PassengerId,Transported
"['0001', '01']",True
"['0002', '01']",False
"['0003', '01']",False
"['0003', '02']",False
"['0004', '01']",True
"['0005', '01']",False
"['0006', '01']",True
"['0007', '01']",True
"['0008', '01']",True
"['0008', '03']",True
"['0009', '01']",True
"['0010', '01']",False
"['0011', '01']",True
"['0015', '01']",False
"['0016', '01']",True
"['0017', '01']",True
"['0017', '02']",False
"['0020', '01']",True
"['0020', '02']",True
"['0020', '04']",True
"['0020', '06']",True
"['0025', '01']",False
"['0026', '01']",False
"['0028', '01']",False
"['0030', '01']",False
"['0031', '01']",False
"['0031', '02']",True
"['0034', '01']",True
"['0035', '01']",False
"['0038', '01']",False
"['0041', '01']",True
"['0043', '01']",False
"['0044', '01']",True
"['0044', '02']",True
"['0044', '03']",True
"['0045', '01']",False
"['0051', '01']",False
"['0053', '01']",True
"['0056', '01']",True
"['0056', '02']",True
"['0056', '03']",True
"['0058', '01']",True
"['0061', '01']",False
"['0062', '01']",False
"['0066', '01']",False
"['0067', '01']",True
"['0067', '02']",False
"['0067', '03']",False
"['0070', '01']",False
"['0071', '01']",True
"['0072', '01']",False
"['0073', '01']",True
"['0074', '01']",True
"['0076', '01']",True
"['0077', '01']",True
"['0078', '01']",False
"['0081', '01']",True
"['0082', '01']",False
"['0082', '02']",True
"['0084', '01']",False
"['0085', '01']",True
"['0086', '01']",False
"['0088', '01']",True
"['0090', '01']",True
"['0091', '02']",False
"['0092', '01']",False
"['0092', '03']",True
"['0097', '01']",True
"['0098', '01']",False
"['0098', '02']",True
"['0099', '01']",False
"['0102', '01']",False
"['0103', '02']",True
"['0103', '03']",True
"['0107', '01']",False
"['0108', '01']",True
"['0110', '03']",True
"['0110', '04']",True
"['0111', '01']",True
"['0112', '01']",True
"['0113', '01']",True
"['0114', '01']",False
"['0116', '01']",True
"['0119', '02']",True
"['0122', '01']",False
"['0123', '01']",False
"['0126', '01']",True
"['0127', '01']",False
"['0128', '01']",False
"['0128', '02']",False
"['0133', '01']",True
"['0133', '02']",False
"['0134', '01']",False
"['0138', '01']",True
"['0139', '01']",True
"['0140', '01']",True
"['0140', '02']",False
"['0144', '01']",True
"['0146', '01']",False
"['0147', '01']",True
"['0148', '01']",False
"['0151', '01']",True
"['0160', '01']",False
"['0163', '01']",True
"['0163', '02']",True
"['0164', '02']",True
"['0167', '01']",True
"['0167', '02']",False
"['0169', '01']",True
"['0170', '01']",False
"['0171', '01']",True
"['0172', '01']",True
"['0174', '01']",False
"['0177', '01']",False
"['0178', '01']",False
"['0179', '01']",True
"['0179', '02']",False
"['0179', '03']",True
"['0181', '01']",False
"['0182', '01']",True
"['0183', '01']",False
"['0186', '01']",False
"['0188', '01']",True
"['0189', '01']",False
"['0192', '01']",True
"['0192', '02']",True
"['0192', '03']",False
"['0193', '01']",True
"['0193', '03']",True
"['0195', '01']",False
"['0196', '01']",False
"['0197', '01']",False
"['0199', '01']",True
"['0200', '01']",True
"['0201', '01']",True
"['0201', '02']",True
"['0202', '01']",True
"['0203', '01']",True
"['0205', '01']",False
"['0207', '01']",True
"['0211', '01']",False
"['0211', '02']",True
"['0211', '03']",False
"['0212', '01']",False
"['0212', '02']",False
"['0213', '01']",False
"['0216', '01']",False
"['0217', '01']",False
"['0219', '01']",True
"['0220', '01']",True
"['0220', '02']",True
"['0220', '03']",True
"['0220', '05']",False
"['0220', '06']",True
"['0220', '07']",True
"['0221', '01']",False
"['0221', '02']",False
"['0221', '03']",False
"['0221', '04']",True
"['0221', '05']",False
"['0221', '06']",False
"['0221', '07']",True
"['0222', '01']",False
"['0222', '02']",True
"['0222', '03']",True
"['0223', '01']",False
"['0224', '01']",False
"['0225', '01']",True
"['0229', '01']",False
"['0231', '01']",False
"['0233', '01']",False
"['0237', '01']",True
"['0240', '01']",True
"['0243', '01']",True
"['0245', '01']",True
"['0245', '02']",False
"['0246', '01']",False
"['0248', '01']",False
"['0252', '01']",False
"['0253', '01']",False
"['0254', '01']",False
"['0255', '01']",True
"['0257', '02']",True
"['0258', '01']",False
"['0260', '01']",False
"['0261', '01']",False
"['0263', '01']",True
"['0267', '01']",False
"['0269', '01']",True
"['0270', '01']",False
"['0277', '01']",True
"['0278', '02']",False
"['0281', '01']",True
"['0282', '01']",True
"['0283', '01']",True
"['0283', '02']",False
"['0285', '01']",True
"['0285', '02']",True
"['0286', '01']",False
"['0287', '02']",False
"['0288', '01']",False
"['0289', '01']",True
"['0290', '01']",True
"['0290', '02']",True
"['0290', '04']",True
"['0291', '01']",True
"['0297', '01']",True
"['0298', '01']",True
"['0302', '01']",False
"['0304', '01']",False
"['0305', '01']",False
"['0306', '01']",False
"['0307', '01']",True
"['0309', '01']",False
"['0313', '01']",False
"['0313', '03']",False
"['0313', '04']",True
"['0314', '01']",False
"['0322', '01']",True
"['0324', '01']",True
"['0326', '01']",True
"['0330', '01']",True
"['0330', '03']",False
"['0331', '01']",False
"['0333', '01']",True
"['0334', '01']",False
"['0336', '01']",False
"['0337', '01']",True
"['0337', '02']",False
"['0340', '01']",True
"['0341', '01']",True
"['0343', '01']",False
"['0345', '01']",True
"['0346', '01']",True
"['0347', '01']",False
"['0348', '01']",True
"['0350', '01']",True
"['0352', '01']",False
"['0356', '01']",True
"['0358', '01']",True
"['0358', '02']",True
"['0359', '01']",False
"['0360', '01']",False
"['0361', '01']",False
"['0368', '01']",False
"['0368', '02']",True
"['0369', '01']",False
"['0370', '01']",False
"['0371', '01']",True
"['0373', '01']",True
"['0375', '01']",False
"['0376', '01']",False
"['0377', '01']",False
"['0378', '01']",False
"['0378', '02']",True
"['0378', '03']",False
"['0378', '04']",True
"['0378', '05']",True
"['0378', '06']",False
"['0378', '07']",True
"['0379', '01']",False
"['0381', '01']",True
"['0383', '01']",False
"['0383', '02']",True
"['0384', '01']",True
"['0384', '02']",False
"['0385', '01']",False
"['0387', '01']",True
"['0388', '01']",True
"['0389', '01']",False
"['0391', '01']",True
"['0392', '01']",False
"['0395', '01']",False
"['0395', '02']",False
"['0396', '01']",True
"['0397', '01']",True
"['0398', '01']",False
"['0401', '01']",False
